ID,Label
280,0.8547592163085938
281,0.9238343238830566
282,0.5781921148300171
283,0.7801170349121094
284,0.4854947328567505
285,0.4605640470981598
286,0.546271800994873
287,0.7712180614471436
288,0.2778586447238922
289,0.8161115646362305
290,0.8335796594619751
291,0.5901625752449036
292,0.517547070980072
293,0.5395394563674927
294,0.32622799277305603
295,0.7883177995681763
296,0.4703313410282135
297,0.4581146836280823
298,0.4896038770675659
299,0.5587859153747559
300,0.772933840751648
301,0.5197471380233765
302,0.7992457151412964
303,0.907646119594574
304,0.2793727517127991
305,0.9076958298683167
306,0.7444106340408325
307,0.7868702411651611
308,0.7829809188842773
309,0.4214608371257782
310,0.8642470836639404
311,0.4392409920692444
312,0.4334232211112976
313,0.8049588203430176
314,0.3443966507911682
315,0.36884447932243347
316,0.56879061460495
317,0.3289869427680969
318,0.5536723136901855
319,0.38860654830932617
320,0.8888323307037354
321,0.5093437433242798
322,0.4763645529747009
323,0.8365520238876343
324,0.7755054831504822
325,0.6825578808784485
326,0.491566002368927
327,0.8714995384216309
328,0.5095704793930054
329,0.6460080146789551
330,0.4934164583683014
331,0.5910374522209167
332,0.4351843595504761
333,0.30546706914901733
334,0.35163289308547974
335,0.4572174847126007
336,0.8158451318740845
337,0.8048273324966431
338,0.4384703040122986
339,0.913560152053833
340,0.31535810232162476
341,0.5939888954162598
342,0.8483573198318481
343,0.6260349750518799
344,0.7739355564117432
345,0.7598456144332886
346,0.8339056968688965
347,0.25769391655921936
348,0.8596614599227905
349,0.713039755821228
350,0.713202953338623
351,0.35281115770339966
352,0.7853217124938965
353,0.893180787563324
354,0.9040977358818054
355,0.38829731941223145
356,0.31287682056427
357,0.4076218903064728
358,0.853078305721283
359,0.8182309865951538
360,0.8743463754653931
361,0.6920092701911926
362,0.386152982711792
363,0.3408365249633789
364,0.3429650664329529
365,0.6652588844299316
366,0.33965492248535156
367,0.8251100778579712
368,0.3413512110710144
369,0.38410067558288574
370,0.5975016951560974
371,0.6694130897521973
372,0.8042457699775696
373,0.3274548649787903
374,0.34540969133377075
375,0.3936750888824463
376,0.6448235511779785
377,0.703932523727417
378,0.5385528802871704
379,0.9067760705947876
380,0.3747154176235199
381,0.29590514302253723
382,0.8527648448944092
383,0.7385649085044861
384,0.5699697732925415
385,0.8908734321594238
386,0.3803611993789673
387,0.37651288509368896
388,0.5310440063476562
389,0.39007019996643066
390,0.4022939205169678
391,0.37406277656555176
392,0.9390928745269775
393,0.4238288402557373
394,0.8469997644424438
395,0.7722810506820679
396,0.3335282504558563
397,0.908563494682312
398,0.7419306635856628
399,0.3462159335613251
400,0.44256293773651123
401,0.8267689943313599
402,0.8057733774185181
403,0.7148821353912354
404,0.4382120966911316
405,0.7811414003372192
406,0.8465447425842285
407,0.3394046425819397
408,0.765261709690094
409,0.38987869024276733
410,0.4500602185726166
411,0.484286904335022
412,0.8133412599563599
413,0.5906332731246948
414,0.8318380117416382
415,0.8502541184425354
416,0.6302998065948486
417,0.8807620406150818
418,0.3700041174888611
419,0.700786828994751
420,0.3431621789932251
421,0.35622119903564453
422,0.8025933504104614
423,0.8151781558990479
424,0.46508222818374634
425,0.3532898724079132
426,0.42061513662338257
427,0.8144858479499817
428,0.8146589398384094
429,0.84421306848526
430,0.8441882133483887
431,0.47086602449417114
432,0.3970189094543457
433,0.42653241753578186
434,0.5048427581787109
435,0.6964553594589233
436,0.8387625813484192
437,0.466987669467926
438,0.77643883228302
439,0.760515570640564
440,0.3299855589866638
441,0.41505545377731323
442,0.5397770404815674
443,0.4263153672218323
444,0.5124970078468323
445,0.5407242774963379
446,0.3598216772079468
447,0.5563606023788452
448,0.8164819478988647
449,0.8514941930770874
450,0.7303277850151062
451,0.315976619720459
452,0.5654488801956177
453,0.8825254440307617
454,0.9588800668716431
455,0.89986252784729
456,0.530610203742981
457,0.5828263759613037
458,0.9107887744903564
459,0.34614187479019165
460,0.762802243232727
461,0.8114768266677856
462,0.777466893196106
463,0.4033551514148712
464,0.9274412393569946
465,0.6220653653144836
466,0.6982777714729309
467,0.48896777629852295
468,0.9433921575546265
469,0.47368064522743225
470,0.37839043140411377
471,0.8821330070495605
472,0.4426194429397583
473,0.45241692662239075
474,0.8341891169548035
475,0.6436169147491455
476,0.4653877019882202
477,0.364135205745697
478,0.8345363140106201
479,0.4964584708213806
480,0.8147759437561035
481,0.4788668751716614
482,0.3481997549533844
483,0.5108497142791748
484,0.830819845199585
485,0.3581746220588684
486,0.3516363501548767
487,0.801994800567627
488,0.834622859954834
489,0.7436883449554443
490,0.43521755933761597
491,0.4285539984703064
492,0.44999852776527405
493,0.9912778735160828
494,0.8705428838729858
495,0.6703770160675049
496,0.48783010244369507
497,0.40251046419143677
498,0.4402240514755249
499,0.4325788915157318
500,0.3515985608100891
501,0.7845571041107178
502,0.487230122089386
503,0.43267613649368286
504,0.3738868534564972
505,0.5146755576133728
506,0.46488523483276367
507,0.7714226245880127
508,0.8472355604171753
509,0.8768640756607056
510,0.40426623821258545
511,0.8522858023643494
512,0.34927719831466675
513,0.7867904901504517
514,0.49270766973495483
515,0.530411422252655
516,0.38656365871429443
517,0.3695184588432312
518,0.45169171690940857
519,0.7575075626373291
520,0.36117449402809143
521,0.8060007691383362
522,0.48562705516815186
523,0.31447282433509827
524,0.9005059003829956
525,0.34053951501846313
526,0.9122309684753418
527,0.44083699584007263
528,0.8259488344192505
529,0.7551308870315552
530,0.5996644496917725
531,0.850110650062561
532,0.8830745816230774
533,0.9243206977844238
534,0.5536296963691711
535,0.3947109580039978
536,0.7802157402038574
537,0.8707869052886963
538,0.8469630479812622
539,0.9803283214569092
540,0.5413885712623596
541,0.41805627942085266
542,0.8520501255989075
543,0.5388591885566711
544,0.49914902448654175
545,0.8254441022872925
546,0.44908836483955383
547,0.4248623549938202
548,0.3985547423362732
549,0.3873298168182373
550,0.810330331325531
551,0.41685736179351807
552,0.44075149297714233
553,0.5056366920471191
554,0.425070583820343
555,0.37258273363113403
556,0.788482129573822
557,0.3733631372451782
558,0.29989027976989746
559,0.8944630026817322
560,0.4712386727333069
561,0.3928963840007782
562,0.3733331263065338
563,0.49857282638549805
564,0.33886462450027466
565,0.8426321744918823
566,0.8509762287139893
567,0.5590063333511353
568,0.8086692094802856
569,0.7911984920501709
570,0.7432001233100891
571,0.4172901511192322
572,0.6403611302375793
573,0.3361324071884155
574,0.8820431232452393
575,0.3532734513282776
576,0.8598597049713135
577,0.34427791833877563
578,0.718153715133667
579,0.37409496307373047
580,0.2797144055366516
581,0.3862017095088959
582,0.552410364151001
583,0.36192062497138977
584,0.3742678761482239
585,0.8418474197387695
586,0.4614664912223816
587,0.3618548512458801
588,0.5753576159477234
589,0.41206094622612
590,0.6710755825042725
591,0.4411647319793701
592,0.4671451449394226
593,0.425653338432312
594,0.47340524196624756
595,0.7279355525970459
596,0.8631728887557983
597,0.8213834166526794
598,0.826978325843811
599,0.8915815949440002
600,0.8712414503097534
601,0.2882920503616333
602,0.3451422154903412
603,0.5483381748199463
604,0.5017477869987488
605,0.39846473932266235
606,0.7515233159065247
607,0.4865416884422302
608,0.8766043782234192
609,0.8263271450996399
610,0.3881864547729492
611,0.5658905506134033
612,0.7949608564376831
613,0.8408262133598328
614,0.7692105770111084
615,0.8249469995498657
616,0.42528730630874634
617,0.7390180826187134
618,0.8557125329971313
619,0.3877585232257843
620,0.3298092484474182
621,0.4489588737487793
622,0.6744289398193359
623,0.25154536962509155
624,0.7441884875297546
625,0.3997393846511841
626,0.4297487139701843
627,0.7511928677558899
628,0.8668769001960754
629,0.5365334749221802
630,0.9257469773292542
631,0.8912729620933533
632,0.3076854348182678
633,0.3165280818939209
634,0.5205863118171692
635,0.4350903034210205
636,0.7609179019927979
637,0.4222641885280609
638,0.3422035574913025
639,0.5034304857254028
640,0.5093179941177368
641,0.4043692350387573
642,0.4274599552154541
643,0.613231897354126
644,0.38328516483306885
645,0.9284180998802185
646,0.9533867835998535
647,0.5660380125045776
648,0.9157803058624268
649,0.503017008304596
650,0.4878641366958618
651,0.5098727941513062
652,0.46569257974624634
653,0.8697304725646973
654,0.8841190338134766
655,0.703313946723938
656,0.9203925132751465
657,0.38093072175979614
658,0.32923316955566406
659,0.8665380477905273
660,0.7617775201797485
661,0.7149726152420044
662,0.34795081615448
663,0.6955571174621582
664,0.4616636037826538
665,0.4771627187728882
666,0.9216335415840149
667,0.41153305768966675
668,0.7310289144515991
669,0.9140810966491699
670,0.3900498151779175
671,0.8918598890304565
672,0.9745163321495056
673,0.8044772744178772
674,0.6586757898330688
675,0.5524461269378662
676,0.496157705783844
677,0.8683567047119141
678,0.4226230978965759
679,0.9309070110321045
680,0.48711198568344116
681,0.5514625310897827
682,0.6746305227279663
683,0.5452001094818115
684,0.3903152346611023
685,0.8555851578712463
686,0.3830145001411438
687,0.3901461362838745
688,0.8187239170074463
689,0.701644778251648
690,0.9355603456497192
691,0.42405378818511963
692,0.3044019937515259
693,0.864949643611908
694,0.5346280336380005
695,0.5704836249351501
696,0.8047930598258972
697,0.49133771657943726
698,0.4487744867801666
699,0.3977780044078827
700,0.6693633794784546
701,0.37964192032814026
702,0.3732411861419678
703,0.7465959787368774
704,0.4807075262069702
705,0.4670230746269226
706,0.4073333740234375
707,0.36231380701065063
708,0.788561224937439
709,0.7369222044944763
710,0.42934277653694153
711,0.4637109041213989
712,0.7487635612487793
713,0.4681815505027771
714,0.2862163186073303
715,0.2795824110507965
716,0.3312099874019623
717,0.46783292293548584
718,0.8031048774719238
719,0.5140361785888672
720,0.8172237873077393
721,0.5123223662376404
722,0.40593045949935913
723,0.3343980312347412
724,0.4574742317199707
725,0.37231647968292236
726,0.6859176158905029
727,0.4621417224407196
728,0.8142785429954529
729,0.6194733381271362
730,0.9100488424301147
731,0.6629160642623901
732,0.5072961449623108
733,0.8659632802009583
734,0.5221298933029175
735,0.7165799140930176
736,0.8657928109169006
737,0.7481483221054077
738,0.3973882794380188
739,0.550051212310791
740,0.6851115822792053
741,0.8179922699928284
742,0.8749456405639648
743,0.787828803062439
744,0.42545294761657715
745,0.5158056020736694
746,0.7787047624588013
747,0.3518412113189697
748,0.4810218811035156
749,0.40863126516342163
750,0.6482121348381042
751,0.8031535148620605
752,0.7732157111167908
753,0.3531978726387024
754,0.7984821796417236
755,0.7463127374649048
756,0.4416060745716095
757,0.4970794916152954
758,0.3656933903694153
759,0.8193405270576477
760,0.44544732570648193
761,0.5978922843933105
762,0.8279844522476196
763,0.736178994178772
764,0.37704601883888245
765,0.5534093379974365
766,0.32189834117889404
767,0.3183974623680115
768,0.7516002058982849
769,0.41875335574150085
770,0.6191096305847168
771,0.45527511835098267
772,0.6406491994857788
773,0.8081241846084595
774,0.7497503161430359
775,0.3814689815044403
776,0.770192563533783
777,0.7992498278617859
778,0.7677822113037109
779,0.3286067247390747
780,0.7638204097747803
781,0.5877482891082764
782,0.47768908739089966
783,0.9422929286956787
784,0.7814651727676392
785,0.41844987869262695
786,0.49238723516464233
787,0.5804141759872437
788,0.5009326338768005
789,0.5316489338874817
790,0.7932246923446655
791,0.8765180110931396
792,0.7003733515739441
793,0.3223561942577362
794,0.7881050109863281
795,0.7800216674804688
796,0.6296756267547607
797,0.7917784452438354
798,0.8493402004241943
799,0.8530340194702148
800,0.5627187490463257
801,0.8951455354690552
802,0.3837754726409912
803,0.7361150979995728
804,0.4793081283569336
805,0.4345412254333496
806,0.7503424882888794
807,0.6959269046783447
808,0.3697499930858612
809,0.7864890098571777
810,0.33769461512565613
811,0.25169938802719116
812,0.7859311103820801
813,0.4303489923477173
814,0.3728468418121338
815,0.3853123188018799
816,0.30600035190582275
817,0.5420774221420288
818,0.7944350242614746
819,0.3902696967124939
820,0.49184054136276245
821,0.9022608995437622
822,0.841494083404541
823,0.3820499777793884
824,0.3795110881328583
825,0.8833633065223694
826,0.4291870892047882
827,0.8469665050506592
828,0.2933793067932129
829,0.855571985244751
830,0.4555533528327942
831,0.8083875179290771
832,0.6939637064933777
833,0.7780956029891968
834,0.8057393431663513
835,0.8913853168487549
836,0.4791371822357178
837,0.8432921767234802
838,0.3377009630203247
839,0.3673936724662781
840,0.4429677128791809
841,0.7266906499862671
842,0.7167002558708191
843,0.9439728856086731
844,0.44072282314300537
845,0.6253003478050232
846,0.8355005979537964
847,0.4806130528450012
848,0.873923659324646
849,0.8077743649482727
850,0.36769649386405945
851,0.4063548147678375
852,0.5369279980659485
853,0.8920204639434814
854,0.856920599937439
855,0.813582718372345
856,0.653795599937439
857,0.49713030457496643
858,0.7194507122039795
859,0.9458317160606384
860,0.8838949799537659
861,0.6996538639068604
862,0.9472050666809082
863,0.5011623501777649
864,0.8730270266532898
865,0.34190842509269714
866,0.8553368449211121
867,0.9260116219520569
868,0.8765272498130798
869,0.8689876794815063
870,0.8671998977661133
871,0.8374218940734863
872,0.7951658964157104
873,0.7508478164672852
874,0.8780266046524048
875,0.46722885966300964
876,0.7767316102981567
877,0.3861491084098816
878,0.41958123445510864
879,0.7825757265090942
880,0.8246223330497742
881,0.8723504543304443
882,0.3751566410064697
883,0.3475835919380188
884,0.5045820474624634
885,0.7190895676612854
886,0.3644291162490845
887,0.40233734250068665
888,0.7868961095809937
889,0.455308198928833
890,0.751125156879425
891,0.8656222820281982
892,0.3821878731250763
893,0.8530199527740479
894,0.3924333453178406
895,0.7038914561271667
896,0.7590683698654175
897,0.5626429319381714
898,0.8137108087539673
899,0.44545379281044006
900,0.4089108109474182
901,0.458454966545105
902,0.4264601767063141
903,0.45971864461898804
904,0.7773524522781372
905,0.8267409205436707
906,0.37124091386795044
907,0.37527167797088623
908,0.7415715456008911
909,0.3879147171974182
910,0.5327867269515991
911,0.3953731954097748
912,0.35138940811157227
913,0.9417838454246521
914,0.41466793417930603
915,0.7401788234710693
916,0.8743664026260376
917,0.5196548700332642
918,0.5066720843315125
919,0.569934606552124
920,0.3562997877597809
921,0.8626187443733215
922,0.823519766330719
923,0.6935147047042847
924,0.6658812165260315
925,0.8438282608985901
926,0.9662991762161255
927,0.8339091539382935
928,0.4684258699417114
929,0.3985294699668884
930,0.783806562423706
931,0.8654433488845825
932,0.3903501033782959
933,0.33323436975479126
934,0.42564064264297485
935,0.5373127460479736
936,0.36835241317749023
937,0.9401825070381165
938,0.8676846027374268
939,0.4093083143234253
940,0.5778145790100098
941,0.8081077933311462
942,0.32421359419822693
943,0.8335827589035034
944,0.5794508457183838
945,0.7649413347244263
946,0.3686835765838623
947,0.4922756552696228
948,0.34483638405799866
949,0.9030728936195374
950,0.920039713382721
951,0.3155057430267334
952,0.39701950550079346
953,0.8250675797462463
954,0.6855919361114502
955,0.42297500371932983
956,0.6860033869743347
957,0.3644235134124756
958,0.5297770500183105
959,0.8483564853668213
960,0.6750763654708862
961,0.7985684871673584
962,0.8922110795974731
963,0.8354991674423218
964,0.8037005066871643
965,0.8827277421951294
966,0.29309511184692383
967,0.36270779371261597
968,0.5437281131744385
969,0.42317596077919006
970,0.9017803072929382
971,0.4221298396587372
972,0.8831126689910889
973,0.36527010798454285
974,0.36695870757102966
975,0.8300691246986389
976,0.6672725081443787
977,0.805769145488739
978,0.3633268177509308
979,0.4273441731929779
980,0.4779307246208191
981,0.8433711528778076
982,0.8457033634185791
983,0.4470021426677704
984,0.6205152273178101
985,0.4032423496246338
986,0.7123544216156006
987,0.5475782155990601
988,0.5554290413856506
989,0.4584936499595642
990,0.2925162613391876
991,0.3408518433570862
992,0.9148392677307129
993,0.960598349571228
994,0.39298778772354126
995,0.5036106109619141
996,0.7469181418418884
997,0.6589604616165161
998,0.7511792778968811
999,0.822149395942688
1000,0.7855504751205444
1001,0.36139005422592163
1002,0.3326641917228699
1003,0.41953229904174805
1004,0.9456841945648193
1005,0.3138943314552307
1006,0.36386770009994507
1007,0.43794724345207214
1008,0.3467574715614319
1009,0.5618709325790405
1010,0.7140895128250122
1011,0.4765203893184662
1012,0.3586289882659912
1013,0.49998658895492554
1014,0.3944340944290161
1015,0.4680778980255127
1016,0.36886221170425415
1017,0.37216004729270935
1018,0.34601932764053345
1019,0.8789628744125366
1020,0.4365677833557129
1021,0.6226232051849365
1022,0.8800104856491089
1023,0.514743447303772
1024,0.6684447526931763
1025,0.42360758781433105
1026,0.8075456619262695
1027,0.37643754482269287
1028,0.9450863599777222
1029,0.5547894239425659
1030,0.48046934604644775
1031,0.8407711386680603
1032,0.8315863609313965
1033,0.9085723161697388
1034,0.7709932327270508
1035,0.8866691589355469
1036,0.8636468052864075
1037,0.45489174127578735
1038,0.8575611710548401
1039,0.8571218848228455
1040,0.8792476654052734
1041,0.4489777088165283
1042,0.4680827558040619
1043,0.7451003193855286
1044,0.2720261216163635
1045,0.42475441098213196
1046,0.7651854753494263
1047,0.4081003665924072
1048,0.48695993423461914
1049,0.8830914497375488
1050,0.9242342114448547
1051,0.2583831548690796
1052,0.8551903367042542
1053,0.829537034034729
1054,0.8030892610549927
1055,0.3236809968948364
1056,0.35579508543014526
1057,0.474367618560791
1058,0.912848711013794
1059,0.8515040874481201
1060,0.5482525825500488
1061,0.5123356580734253
1062,0.41026321053504944
1063,0.4086992144584656
1064,0.8094260096549988
1065,0.7297917604446411
1066,0.7118690609931946
1067,0.8275642395019531
1068,0.5482175946235657
1069,0.5658695697784424
1070,0.4033021926879883
1071,0.5067498683929443
1072,0.5485699772834778
1073,0.3881118595600128
1074,0.8276252150535583
1075,0.48957616090774536
1076,0.8726685047149658
1077,0.4310448169708252
1078,0.8123253583908081
1079,0.8761119842529297
1080,0.5957860946655273
1081,0.7297942638397217
1082,0.4089421033859253
1083,0.44272077083587646
1084,0.7723966240882874
1085,0.44731611013412476
1086,0.962553858757019
1087,0.3934877812862396
1088,0.7796272039413452
1089,0.8840934634208679
1090,0.7711360454559326
1091,0.7755550146102905
1092,0.3771858513355255
1093,0.8025225400924683
1094,0.44304269552230835
1095,0.31746429204940796
1096,0.8602932691574097
1097,0.7930455803871155
1098,0.504473090171814
1099,0.9182932376861572
1100,0.7555837631225586
1101,0.982662558555603
1102,0.5381661057472229
1103,0.42408132553100586
1104,0.38842207193374634
1105,0.40698426961898804
1106,0.6950233578681946
1107,0.6338291168212891
1108,0.5487632751464844
1109,0.7890428304672241
1110,0.8297250270843506
1111,0.8663407564163208
1112,0.6687864065170288
1113,0.8037024140357971
1114,0.8949337005615234
1115,0.8059395551681519
1116,0.265921413898468
1117,0.7674734592437744
1118,0.8747866153717041
1119,0.8595581650733948
1120,0.47350364923477173
1121,0.8082518577575684
1122,0.31488895416259766
1123,0.5703973770141602
1124,0.8672229051589966
1125,0.6645364761352539
1126,0.6473059058189392
1127,0.8611172437667847
1128,0.28184860944747925
1129,0.518024206161499
1130,0.5886396169662476
1131,0.732750654220581
1132,0.8728257417678833
1133,0.4092274308204651
1134,0.3017791509628296
1135,0.7313956022262573
1136,0.8815900683403015
1137,0.30562275648117065
1138,0.4627499580383301
1139,0.4596808850765228
1140,0.3809361159801483
1141,0.3636454939842224
1142,0.7376203536987305
1143,0.5444397926330566
1144,0.8993353843688965
1145,0.8631779551506042
1146,0.7613619565963745
1147,0.8902959823608398
1148,0.5284314751625061
1149,0.8728528022766113
1150,0.3843920826911926
1151,0.7921477556228638
1152,0.36087435483932495
1153,0.7304508686065674
1154,0.888671875
1155,0.7267414331436157
1156,0.45252564549446106
1157,0.77130526304245
1158,0.6190968155860901
1159,0.42434078454971313
1160,0.8363744020462036
1161,0.9063084125518799
1162,0.8772602677345276
1163,0.9219895005226135
1164,0.5511806011199951
1165,0.41532689332962036
1166,0.8285700082778931
1167,0.8290810585021973
1168,0.4345526099205017
1169,0.5335331559181213
1170,0.49617403745651245
1171,0.3670046329498291
1172,0.3817388415336609
1173,0.38742053508758545
1174,0.8795560598373413
1175,0.8103247284889221
1176,0.8420537710189819
1177,0.8361860513687134
1178,0.5440915822982788
1179,0.7951169013977051
1180,0.860122561454773
1181,0.4255959987640381
1182,0.47029274702072144
1183,0.5118454694747925
1184,0.5465402603149414
1185,0.6784164905548096
1186,0.6595433354377747
1187,0.8371955752372742
1188,0.34650522470474243
1189,0.7813059687614441
1190,0.8526936769485474
1191,0.8413138389587402
1192,0.66422438621521
1193,0.4098297357559204
1194,0.4388834834098816
1195,0.7103704214096069
1196,0.8938422203063965
1197,0.4955318570137024
1198,0.8595574498176575
1199,0.8758634328842163
1200,0.8776559829711914
1201,0.4726495146751404
1202,0.7739615440368652
1203,0.3181820511817932
1204,0.36704781651496887
1205,0.3759291172027588
1206,0.814460813999176
1207,0.5824998617172241
1208,0.2967377305030823
1209,0.5203624963760376
1210,0.8089407682418823
1211,0.33509624004364014
1212,0.6992113590240479
1213,0.37040090560913086
1214,0.9224182963371277
1215,0.9227185249328613
1216,0.3368014097213745
1217,0.7704512476921082
1218,0.5409859418869019
1219,0.8135491609573364
1220,0.25091275572776794
1221,0.7650066018104553
1222,0.8774682283401489
1223,0.44524112343788147
1224,0.3335144817829132
1225,0.2625369727611542
1226,0.6098593473434448
1227,0.3295050859451294
1228,0.3513650894165039
1229,0.37053221464157104
1230,0.2764672040939331
1231,0.45574045181274414
1232,0.8639052510261536
1233,0.835671603679657
1234,0.7536327242851257
1235,0.8773224353790283
1236,0.40162935853004456
1237,0.8187735080718994
1238,0.9137601256370544
1239,0.8297997713088989
1240,0.8364892601966858
1241,0.40048518776893616
1242,0.32521361112594604
1243,0.8179810047149658
1244,0.49375805258750916
1245,0.6796795129776001
1246,0.9261606931686401
1247,0.7984317541122437
1248,0.48020270466804504
1249,0.6134653091430664
1250,0.5524702072143555
1251,0.8618791103363037
1252,0.653963565826416
1253,0.4811570644378662
1254,0.8929667472839355
1255,0.36313360929489136
1256,0.515762448310852
1257,0.8740823268890381
